name,time,channel,watthour
watt_hour,1628220542000000000,6,0
watt_hour,1628224142000000000,1,1215.1458472222237
watt_hour,1628224142000000000,2,8.171236111111112
watt_hour,1628224142000000000,3,0
watt_hour,1628224142000000000,4,0
watt_hour,1628224142000000000,5,0
watt_hour,1628224142000000000,6,0
watt_hour,1628231342000000000,1,-270.1585504201682
watt_hour,1628231342000000000,2,14.242983193277297
watt_hour,1628231342000000000,3,4236.724264705881
watt_hour,1628231342000000000,4,4405.32411764706
watt_hour,1628231342000000000,5,4215.809978991596
watt_hour,1628231342000000000,6,240.27067226890765
watt_hour,1628234942000000000,1,606.9516805555547
watt_hour,1628234942000000000,2,42.292055555555535
watt_hour,1628234942000000000,3,4125.051111111115
watt_hour,1628234942000000000,4,4294.561374999995
watt_hour,1628234942000000000,5,4119.355986111113
watt_hour,1628234942000000000,6,161.8859861111112
watt_hour,1628238542000000000,1,315.8058611111111
watt_hour,1628238542000000000,2,39.33083333333333
watt_hour,1628238542000000000,3,4103.669958333331
watt_hour,1628238542000000000,4,4280.344319444443
watt_hour,1628238542000000000,5,4113.670222222219
watt_hour,1628238542000000000,6,146.80551388888892
watt_hour,1628242142000000000,1,296.1159583333334
watt_hour,1628242142000000000,2,56.0445
watt_hour,1628242142000000000,3,4166.029458333332
watt_hour,1628242142000000000,4,4356.446194444451
watt_hour,1628242142000000000,5,4192.967097222218
watt_hour,1628242142000000000,6,152.22527777777776
watt_hour,1628245742000000000,1,371.8545555555553
watt_hour,1628245742000000000,2,30.730291666666652
watt_hour,1628245742000000000,3,4053.9360833333367
watt_hour,1628245742000000000,4,4230.97930555555
watt_hour,1628245742000000000,5,4072.1759722222223
watt_hour,1628245742000000000,6,144.2437638888888
watt_hour,1628249342000000000,1,776.2888749999988
watt_hour,1628249342000000000,2,35.897541666666704
watt_hour,1628249342000000000,3,4068.5139305555567
watt_hour,1628249342000000000,4,4251.170902777777
watt_hour,1628249342000000000,5,4095.4321249999925
watt_hour,1628249342000000000,6,154.14009722222232
watt_hour,1628252942000000000,1,601.8858692628654
watt_hour,1628252942000000000,2,37.69326842837276
watt_hour,1628252942000000000,3,4148.77820584145
watt_hour,1628252942000000000,4,4329.99695410292
watt_hour,1628252942000000000,5,4169.875173852576
watt_hour,1628252942000000000,6,167.19026425591107
watt_hour,1628256542000000000,1,618.2421418636999
watt_hour,1628256542000000000,2,25.863977746870614
watt_hour,1628256542000000000,3,4200.3893184979115
watt_hour,1628256542000000000,4,4389.574367176635
watt_hour,1628256542000000000,5,4218.583407510424
watt_hour,1628256542000000000,6,178.58465924895697
watt_hour,1628260143000000000,1,648.2691388888893
watt_hour,1628260143000000000,2,23.045375000000007
watt_hour,1628260143000000000,3,4235.662763888894
watt_hour,1628260143000000000,4,4426.5200833333265
watt_hour,1628260143000000000,5,4254.856930555548
watt_hour,1628260143000000000,6,192.12047222222205
watt_hour,1628263742000000000,1,538.4296111111106
watt_hour,1628263742000000000,2,24.469611111111114
watt_hour,1628263742000000000,3,4154.639236111115
watt_hour,1628263742000000000,4,4343.745444444446
watt_hour,1628263742000000000,5,4178.296125000004
watt_hour,1628263742000000000,6,183.2307777777777
watt_hour,1628267342000000000,1,443.35487500000033
watt_hour,1628267342000000000,2,39.546319444444464
watt_hour,1628267342000000000,3,4084.134236111111
watt_hour,1628267342000000000,4,4275.617111111111
watt_hour,1628267342000000000,5,4115.10033333333
watt_hour,1628267342000000000,6,157.35784722222238
watt_hour,1628270942000000000,1,483.4384583333331
watt_hour,1628270942000000000,2,45.53002777777777
watt_hour,1628270942000000000,3,3997.848124999996
watt_hour,1628270942000000000,4,4165.554694444446
watt_hour,1628270942000000000,5,4027.5505972222245
watt_hour,1628270942000000000,6,139.9242777777778
watt_hour,1628274542000000000,1,393.7018497913766
watt_hour,1628274542000000000,2,37.05723226703752
watt_hour,1628274542000000000,3,3973.1531154381064
watt_hour,1628274542000000000,4,4161.421293463148
watt_hour,1628274542000000000,5,4003.7014603616153
watt_hour,1628274542000000000,6,134.7250347705147
watt_hour,1628278142000000000,1,203.20605555555542
watt_hour,1628278142000000000,2,11.109860917941585
watt_hour,1628278142000000000,3,4102.009415855352
watt_hour,1628278142000000000,4,4291.690278164119
watt_hour,1628278142000000000,5,4131.977746870653
watt_hour,1628278142000000000,6,156.71230876216973
watt_hour,1628281742000000000,1,142.2689290681501
watt_hour,1628281742000000000,2,3.660959666203063
watt_hour,1628281742000000000,3,4243.0857162726015
watt_hour,1628281742000000000,4,4436.067816411686
watt_hour,1628281742000000000,5,4273.266203059802
watt_hour,1628281742000000000,6,186.79536856745466
watt_hour,1628285342000000000,1,140.21437500000008
watt_hour,1628285342000000000,2,3.7926944444444453
watt_hour,1628285342000000000,3,4253.9603611111115
watt_hour,1628285342000000000,4,4448.839722222222
watt_hour,1628285342000000000,5,4281.878597222221
watt_hour,1628285342000000000,6,200.56441666666672
watt_hour,1628288942000000000,1,138.68248611111102
watt_hour,1628288942000000000,2,4.083097222222228
watt_hour,1628288942000000000,3,4336.762847222227
watt_hour,1628288942000000000,4,4538.985430555557
watt_hour,1628288942000000000,5,4364.170486111112
watt_hour,1628288942000000000,6,218.0460277777777
watt_hour,1628292542000000000,1,148.08102777777788
watt_hour,1628292542000000000,2,4.206277777777772
watt_hour,1628292542000000000,3,4385.656097222221
watt_hour,1628292542000000000,4,4587.844166666657
watt_hour,1628292542000000000,5,4415.660958333336
watt_hour,1628292542000000000,6,222.05931944444455
watt_hour,1628296142000000000,1,147.47015277777766
watt_hour,1628296142000000000,2,4.376708333333332
watt_hour,1628296142000000000,3,4476.238597222219
watt_hour,1628296142000000000,4,4681.143291666665
watt_hour,1628296142000000000,5,4501.042625000005
watt_hour,1628296142000000000,6,236.42994444444415
watt_hour,1628299742000000000,1,150.52868055555555
watt_hour,1628299742000000000,2,4.540569444444445
watt_hour,1628299742000000000,3,4537.570194444444
watt_hour,1628299742000000000,4,4747.930055555559
watt_hour,1628299742000000000,5,4563.654305555556
watt_hour,1628299742000000000,6,250.33570833333295
watt_hour,1628303342000000000,1,145.68093184979128
watt_hour,1628303342000000000,2,4.994714881780252
watt_hour,1628303342000000000,3,4528.96552155772
watt_hour,1628303342000000000,4,4740.28317107093
watt_hour,1628303342000000000,5,4553.496870653682
watt_hour,1628303342000000000,6,253.83605006954107
watt_hour,1628306942000000000,1,377.74649513212785
watt_hour,1628306942000000000,2,8.367496522948535
watt_hour,1628306942000000000,3,4355.897997218357
watt_hour,1628306942000000000,4,4558.665716272594
watt_hour,1628306942000000000,5,4383.598386648119
watt_hour,1628306942000000000,6,237.3742420027813
watt_hour,1628310542000000000,1,436.2366944444446
watt_hour,1628310542000000000,2,4.234958333333334
watt_hour,1628310542000000000,3,4312.364347222219
watt_hour,1628310542000000000,4,4521.694652777777
watt_hour,1628310542000000000,5,4349.327472222227
watt_hour,1628310542000000000,6,247.98984722222252
watt_hour,1628314142000000000,1,196.60452777777795
watt_hour,1628314142000000000,2,13.785180555555545
watt_hour,1628314142000000000,3,4260.983277777784
watt_hour,1628314142000000000,4,4469.361805555555
watt_hour,1628314142000000000,5,4299.42802777778
watt_hour,1628314142000000000,6,236.1558333333334
watt_hour,1628317742000000000,1,367.0377916666667
watt_hour,1628317743000000000,2,22.141208333333317
watt_hour,1628317743000000000,3,4243.235430555564
watt_hour,1628317743000000000,4,4451.814138888886
watt_hour,1628317743000000000,5,4292.713916666665
watt_hour,1628317743000000000,6,226.89022222222218
watt_hour,1628321343000000000,1,365.92827777777774
watt_hour,1628321343000000000,2,11.855722222222228
watt_hour,1628321343000000000,3,4160.0440277777725
watt_hour,1628321343000000000,4,4363.4820277777735
watt_hour,1628321343000000000,5,4207.86301388889
watt_hour,1628321343000000000,6,213.22022222222222
